F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
88.38,12,390.9,-8.73,1455.37,1112.44,-4.3,13.2,305.59,-276.09,25.8,16.22,4,2,12266.82,,0,0,0,1
52.01,6,1.41,0.84,832.2,1293.68,-11.11,3.2,287.52,-364.35,6.96,21.33,6,0,16538.62,,0,1,0,0
82.51,12,3.45,-10.92,2096.67,1851.86,-7.23,12.96,257.63,-450.9,26.01,22.12,8,3,16314.36,,0,0,0,1
84.48,21,4.47,-11.91,981.97,1847.36,-10.52,9.4,241.44,-275.64,10.89,20.22,2,0,18150.34,,0,0,1,0
80.54,21,1.2,-13.77,1599.53,760.0,-11.67,8.42,158.68,-343.98,49.71,22.03,2,4,16911.82,,1,0,0,0
93.58,3,4.14,-2.55,1340.69,485.24,-3.36,2.72,206.39,-388.68,11.94,19.5,16,4,21361.1,,0,0,0,1
46.85,15,126.03,-10.17,1510.49,1490.74,-8.94,9.46,282.8,-361.98,6.75,17.57,10,1,18909.34,,0,1,0,0
72.6,18,0.0,0.93,1264.86,1457.16,-11.52,5.92,310.08,-389.97,16.92,22.63,6,1,3378.3,,0,0,1,0
41.52,18,13.59,-9.48,1115.13,1034.82,-7.01,19.98,368.88,-489.72,2.91,21.66,4,1,23322.3,,0,0,1,0
111.05,18,297.21,-8.13,1146.52,722.94,-10.58,6.38,273.5,-279.93,4.77,14.71,8,2,19612.72,,0,0,1,0
78.06,6,0.12,-31.8,1525.54,1062.06,-12.32,2.16,286.1,-391.56,6.63,20.19,2,0,20854.34,,0,0,0,1
101.93,27,0.78,8.28,2063.03,1242.18,-10.92,2.74,214.28,-369.54,1.71,22.08,2,1,14505.68,,0,0,1,0
78.67,18,1.17,-19.26,770.19,859.74,-12.43,2.9,271.8,-333.09,2.79,22.04,8,0,24117.2,,0,1,0,0
131.16,6,1.26,-9.9,1338.13,857.42,-10.41,1.44,290.38,-274.17,18.57,22.5,10,4,10155.06,,0,0,0,1
100.22,12,3.21,-12.12,1307.95,777.76,-13.2,7.12,293.69,-337.02,15.21,17.67,10,0,26455.24,,0,0,0,1
106.59,18,0.03,-19.77,1572.87,1110.7,-6.85,0.36,376.5,-328.23,14.19,22.8,8,0,20791.34,,0,0,0,1
123.5,21,0.06,-24.24,1486.57,1293.12,-13.38,3.38,294.19,-369.0,6.27,22.48,8,3,20053.12,,0,0,1,0
135.62,12,0.96,-9.39,1395.78,501.54,-4.42,9.74,184.72,-339.0,9.3,21.87,8,0,15880.52,,0,0,1,0
128.06,21,29.16,-11.58,1404.12,1213.3,-11.86,19.54,323.61,-382.38,19.53,16.79,6,1,12880.84,,0,0,1,0
102.34,21,0.42,-14.22,1941.42,1628.56,-9.17,4.44,297.56,-520.41,7.41,16.89,2,4,12015.94,,0,0,1,0
74.17,15,22.02,-5.1,1201.91,1672.84,-17.11,11.44,373.19,-332.13,11.22,22.96,6,4,14620.78,,0,1,0,0
59.95,15,0.45,12.0,1673.48,1114.02,-9.33,5.78,269.67,-91.32,7.29,8.24,10,2,8438.8,,1,0,0,0
91.68,12,2.13,5.88,1415.67,712.66,-13.13,7.12,257.23,-311.22,14.34,22.71,6,4,14053.06,,0,0,1,0
105.47,12,0.0,-0.18,1251.89,-40.36,-3.74,8.7,272.83,-401.67,9.15,17.81,10,1,18224.92,,1,0,0,0
124.41,15,0.63,7.86,1511.98,1249.1,-10.79,11.16,253.55,-256.74,9.51,15.85,14,4,19087.28,,0,1,0,0
122.38,9,4.23,-15.09,1268.34,1200.84,-7.16,8.44,297.3,-312.84,5.82,18.57,8,3,15141.8,,0,0,0,1
50.17,6,101.4,-1.86,989.41,1073.68,-12.11,16.42,246.06,-304.74,17.82,20.91,4,2,18525.16,,1,0,0,0
50.21,18,1.5,-13.5,1172.75,840.2,-10.75,2.48,278.08,-312.57,8.01,31.28,10,4,18284.84,,0,1,0,0
72.03,15,1.32,9.18,1197.64,129.5,-4.78,7.12,274.03,-338.37,18.09,25.81,8,2,14976.34,,0,0,1,0
75.13,21,378.84,1.62,2165.04,1799.74,-10.17,1.34,298.07,-417.15,6.96,20.98,2,0,10068.4,,0,1,0,0
60.22,6,0.12,-5.19,1517.06,856.12,-6.7,5.98,254.52,-314.58,14.7,19.97,4,1,16488.18,,1,0,0,0
47.78,9,1.2,-0.6,1394.99,1226.68,-11.95,8.12,301.53,-430.08,1.17,24.35,6,0,16523.98,,1,0,0,0
51.37,18,0.87,-2.34,1511.08,1575.6,-11.62,5.84,350.58,-557.31,10.08,20.7,4,4,7734.64,,1,0,0,0
87.97,9,43.2,-15.99,1376.22,796.46,-10.87,3.58,270.13,-462.03,17.1,13.5,8,1,20219.88,,0,1,0,0
89.34,3,5.07,5.85,1144.33,1035.84,-6.72,8.04,252.85,-308.46,2.55,22.86,8,3,26355.46,,0,0,0,1
99.23,12,13.05,-18.09,1474.58,1816.6,-8.39,11.56,269.86,-366.51,5.88,21.34,0,4,21171.64,,0,1,0,0
45.36,9,24.57,-15.21,1418.71,1603.16,-7.98,4.18,313.72,-311.49,1.86,7.53,4,1,17271.8,,0,0,0,1
141.52,9,7.02,7.32,1379.07,-242.24,-11.64,6.48,234.56,-326.16,13.83,21.93,10,1,15694.9,,0,0,0,1
105.96,21,62.34,0.54,1516.69,489.02,-11.86,10.04,263.99,-414.87,15.63,19.07,12,2,32801.52,,0,1,0,0
67.01,9,0.06,4.92,1451.74,649.28,-9.32,5.94,175.51,-170.16,8.91,17.48,14,3,20617.3,,0,0,1,0
94.93,6,2.25,-13.26,1331.64,-21.2,-13.69,6.42,319.47,-329.76,12.87,20.18,8,0,17557.82,,1,0,0,0
104.71,9,7.44,7.05,1331.15,633.1,-1.85,5.4,302.78,-394.41,8.61,21.26,10,1,15112.1,,0,0,1,0
130.86,12,1.98,-3.15,1403.91,1453.3,-9.02,13.84,312.94,-293.46,8.52,20.38,12,2,17028.92,,0,1,0,0
71.27,12,0.42,-19.11,1335.78,875.42,-11.76,1.18,302.97,-426.42,5.07,19.99,8,0,18328.34,,0,0,1,0
126.32,24,12.36,-21.78,1837.31,1230.4,-13.32,7.66,379.18,-189.27,6.75,22.06,6,3,10883.58,,0,0,0,1
145.74,12,0.39,-18.69,1551.11,1296.5,-9.44,3.56,249.13,-271.53,8.13,24.8,4,2,17589.24,,0,0,0,1
78.12,9,266.01,-0.45,1268.9,1411.4,-5.93,0.38,299.48,-317.97,8.61,24.75,6,4,15433.68,,0,1,0,0
90.63,9,0.03,-8.28,1810.57,1098.66,-12.99,8.52,348.41,-446.79,9.0,8.08,2,4,16816.22,,1,0,0,0
101.94,12,463.02,-7.44,1142.58,-34.56,-13.79,12.56,303.8,-387.15,33.72,17.44,6,1,6730.48,,0,1,0,0
48.55,6,68.52,-5.7,1537.56,1126.86,-11.03,6.6,253.63,-264.0,11.16,23.3,8,0,5970.96,,1,0,0,0
158.13,15,131.43,2.25,1815.46,932.58,-9.54,10.92,270.38,-203.55,19.44,21.52,16,3,-2675.38,,0,1,0,0
85.53,12,0.12,-16.65,1043.15,741.0,-13.72,4.86,249.06,-318.33,6.06,16.54,2,1,18992.2,,0,1,0,0
47.72,18,0.39,1.62,1493.11,1694.02,-9.39,34.46,261.28,-291.0,8.19,20.03,8,0,13734.58,,1,0,0,0
64.88,9,0.27,2.82,1295.88,377.94,-8.62,2.02,296.99,-301.86,9.84,20.37,10,2,20459.24,,0,0,1,0
89.62,18,41.4,-18.75,1723.15,1564.58,-12.16,5.46,306.49,-256.23,33.42,21.19,12,4,17915.72,,0,0,0,1
97.39,21,6.57,4.11,1038.03,1422.88,-10.48,6.68,265.8,-335.19,6.66,13.39,4,4,33842.74,,0,0,1,0
126.29,12,2.31,-18.48,1130.4,906.6,-12.32,6.44,274.69,-267.78,17.04,21.82,8,3,10933.36,,0,0,0,1
60.44,6,0.15,-9.0,1265.78,1606.14,-10.89,1.58,296.08,-145.56,10.41,17.02,0,3,20699.4,,1,0,0,0
9.05,15,0.0,-3.75,1267.26,1749.82,-10.37,13.08,284.18,-233.52,13.11,18.52,12,3,25467.88,,0,1,0,0
72.58,12,0.51,-7.68,1520.77,775.76,-10.02,10.54,280.27,-216.3,11.64,37.5,14,1,9538.98,,0,1,0,0
136.97,9,36.57,-18.69,1481.14,840.32,-13.33,1.96,286.55,-289.44,3.21,12.21,12,3,13255.76,,0,0,1,0
143.64,18,1.89,2.49,1246.34,628.64,-15.3,2.88,268.11,-469.38,13.35,18.35,4,3,14905.74,,1,0,0,0
142.77,9,0.3,-18.9,1427.5,2386.76,-8.27,25.7,292.95,-427.2,4.71,17.73,6,0,16198.12,,0,0,1,0
109.82,15,14.94,6.69,1358.29,1421.9,-10.16,4.4,228.93,-510.66,32.94,19.44,12,1,10977.74,,0,0,0,1
81.45,6,320.22,2.04,1554.15,1768.12,-4.24,1.4,316.86,-409.32,8.91,19.77,16,2,19009.7,,0,0,0,1
96.08,6,2.28,-6.0,1532.34,496.84,-13.88,3.22,273.37,-218.31,4.44,20.23,12,3,23991.32,,0,0,0,1
73.92,9,3.6,-11.52,1243.39,1479.16,-10.77,4.44,270.19,-337.71,6.84,22.76,4,4,19786.18,,1,0,0,0
110.28,15,1.17,-17.22,1595.7,1084.5,-16.04,2.24,286.28,-350.1,6.84,22.63,10,0,-140.86,,1,0,0,0
89.14,27,4.38,-9.96,1938.08,380.78,-3.78,5.76,279.79,-519.12,18.48,22.01,2,2,19094.58,,0,1,0,0
113.0,3,104.91,-6.96,1241.86,1657.28,-12.01,2.94,277.48,-322.23,20.97,21.1,12,2,9397.04,,0,0,0,1
91.9,9,0.54,-10.62,839.25,1352.96,-10.67,5.18,251.36,-439.56,14.25,21.9,6,3,13450.8,,1,0,0,0
84.25,18,2.46,-4.41,1588.7,1667.78,-6.02,6.46,271.06,-294.18,23.58,19.89,6,4,7277.74,,0,1,0,0
84.25,12,599.85,-15.72,1810.64,512.3,-11.78,7.76,246.37,-334.65,18.6,21.12,4,4,19642.94,,0,0,0,1
58.13,12,22.05,2.13,1014.7,567.18,-11.91,2.58,266.94,-181.02,12.93,12.35,8,3,17222.3,,0,0,1,0
135.11,18,10.14,2.61,390.34,1181.84,-12.15,11.8,224.01,-272.79,9.15,22.21,6,2,19004.04,,0,0,0,1
89.74,6,15.21,-23.97,1745.6,1240.02,-5.13,1.68,272.01,-331.17,21.99,20.91,10,4,15545.4,,1,0,0,0
69.63,24,0.15,-2.28,1764.78,1448.96,-13.66,3.24,197.32,-243.57,2.67,17.72,10,1,19250.2,,0,0,0,1
67.93,12,4.5,-3.27,1060.63,1378.76,-7.92,9.42,208.5,-355.41,5.46,25.12,4,4,14696.28,,0,1,0,0
